short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
J. Yueill,23,United States,70,78,3300000.0,4000.0,0,0,0.0,0.0,0
César,27,Brazil,70,72,1700000.0,5000.0,0,0,0.0,0.0,0
C. Piccini,27,Italy,76,77,8000000.0,29000.0,0,0,0.0,0.0,0
Marco Baixinho,30,Portugal,68,68,1000000.0,4000.0,0,0,0.0,0.0,0
D. Tursunov,25,Uzbekistan,62,66,500000.0,1000.0,0,0,0.0,0.0,0
Sacramentinho,36,Brazil,72,72,250000.0,12000.0,0,0,0.0,0.0,0
S. May,27,Scotland,65,66,825000.0,2000.0,0,0,0.0,0.0,0
L. Ospina,29,Colombia,66,67,800000.0,1000.0,0,0,0.0,0.0,0
A. Üner,21,Turkey,68,78,2700000.0,18000.0,0,0,0.0,0.0,0
A. Jakobsen,26,Egypt,66,67,1000000.0,2000.0,0,0,0.0,0.0,0
P. Köpke,24,Germany,69,74,2100000.0,6000.0,0,0,0.0,0.0,0
Fede,23,Spain,73,79,4400000.0,13000.0,0,1,0.0,0.0,0
L. Ceppitelli,30,Italy,73,73,2500000.0,23000.0,0,0,0.0,0.0,0
Zhang Yuning,23,China PR,65,71,1100000.0,5000.0,0,0,0.0,0.0,0
J. Burkardt,19,Germany,65,78,1700000.0,5000.0,0,0,0.0,0.0,0
H. Rodgers,23,England,59,65,325000.0,850.0,0,0,0.0,0.0,0
J. Illanes,23,Argentina,59,67,475000.0,6000.0,0,0,0.0,0.0,0
T. King,25,Wales,62,66,425000.0,2000.0,0,0,0.0,0.0,0
K. Pallesen,30,Denmark,65,65,625000.0,4000.0,0,0,0.0,0.0,0
E. Assifuah,26,Ghana,66,66,925000.0,2000.0,0,0,0.0,0.0,0
Etxeberría,25,Spain,66,71,1200000.0,2000.0,0,1,0.0,0.0,0
H. Kessler,22,United States,59,69,475000.0,1000.0,0,0,0.0,0.0,0
O. Blomberg,20,Norway,56,67,300000.0,650.0,0,0,0.0,0.0,0
M. Al Haidari,24,Saudi Arabia,57,62,200000.0,3000.0,0,0,0.0,0.0,0
M. Ilic,22,Serbia,67,74,1800000.0,3000.0,0,0,0.0,0.0,0
Bruno Tabata,23,Brazil,75,83,12500000.0,9000.0,1,0,1.0,1.0,1
L. McCormick,21,England,59,73,550000.0,1000.0,0,0,0.0,0.0,0
M. Sušić,29,Bosnia and Herzegovina,69,69,1200000.0,7000.0,0,0,0.0,0.0,0
E. Osadebe,23,Republic of Ireland,61,66,500000.0,3000.0,0,0,0.0,0.0,0
Ángel Martínez,29,Spain,66,66,750000.0,3000.0,0,1,0.0,0.0,0
L. Morales,20,Argentina,65,78,1500000.0,2000.0,0,0,0.0,0.0,0
K. Osako,20,Japan,68,77,2300000.0,2000.0,0,0,0.0,0.0,0
L. Baker,25,England,70,75,2300000.0,37000.0,0,0,0.0,0.0,0
E. Cetré,22,Colombia,69,79,3100000.0,2000.0,0,0,0.0,0.0,0
I. Franco,20,Paraguay,71,80,4100000.0,700.0,0,0,0.0,0.0,1
Regalón,33,Spain,64,64,275000.0,2000.0,0,1,0.0,0.0,0
S. O'Neill,26,United States,64,67,675000.0,2000.0,0,0,0.0,0.0,0
S. Bustea,25,Romania,60,63,325000.0,1000.0,0,0,0.0,0.0,0
J. Green,25,England,62,64,500000.0,3000.0,0,0,0.0,0.0,0
J. Blackman,26,England,69,72,1400000.0,24000.0,0,0,0.0,0.0,0
P. Omochere,19,Republic of Ireland,49,65,120000.0,500.0,0,0,0.0,0.0,0
L. Mbe Soh,19,France,66,76,1700000.0,7000.0,0,0,0.0,0.0,0
D. Limberský,36,Czech Republic,74,74,925000.0,650.0,0,0,0.0,0.0,0
P. Galindo,25,Bolivia,60,64,275000.0,500.0,0,0,0.0,0.0,0
L. Haquín,22,Bolivia,65,71,1000000.0,500.0,0,0,0.0,0.0,0
E. Sorga,20,Estonia,59,70,500000.0,1000.0,0,0,0.0,0.0,0
S. Mackie,21,Scotland,61,72,700000.0,1000.0,0,0,0.0,0.0,0
A. Lyons,19,Republic of Ireland,61,74,750000.0,500.0,0,0,0.0,0.0,0
M. Ureña,30,Costa Rica,66,66,850000.0,2000.0,0,0,0.0,0.0,0
Y. Urra,23,Chile,68,75,2100000.0,2000.0,0,0,0.0,0.0,0
F. Hasani,30,North Macedonia,67,67,975000.0,500.0,0,0,0.0,0.0,0
A. Baldursson,18,Iceland,57,72,375000.0,2000.0,0,0,0.0,0.0,0
G. Chande,22,Switzerland,54,60,140000.0,850.0,0,0,0.0,0.0,0
G. Casazza,21,Argentina,62,70,900000.0,3000.0,0,0,0.0,0.0,0
H. Jafry,28,Saudi Arabia,60,60,220000.0,3000.0,0,0,0.0,0.0,0
Carbonell,22,Spain,65,74,1600000.0,7000.0,0,1,0.0,0.0,0
J. Maja,21,Nigeria,71,80,4200000.0,16000.0,0,0,0.0,0.0,0
Evanilson,20,Brazil,73,87,7500000.0,9000.0,1,0,1.0,1.0,1
Antônio Carlos,27,Brazil,67,70,1200000.0,3000.0,0,0,0.0,0.0,0
Sérgio Oliveira,28,Portugal,78,78,14000000.0,16000.0,0,0,0.0,0.0,0
Z. Ibsen Rossi,19,England,60,74,550000.0,1000.0,0,0,0.0,0.0,0
F. Cervi,26,Argentina,78,79,16500000.0,16000.0,0,0,0.0,0.0,0
R. Hatate,22,Japan,65,72,1500000.0,3000.0,0,0,0.0,0.0,0
A. Jukic,19,Austria,60,71,525000.0,2000.0,0,0,0.0,0.0,0
G. Haag,20,France,57,74,400000.0,750.0,0,0,0.0,0.0,0
B. Mbeumo,20,France,74,85,9500000.0,31000.0,1,0,1.0,1.0,1
H. Pellerano,36,Argentina,64,64,100000.0,500.0,0,0,0.0,0.0,0
İ. Çipe,25,Turkey,64,68,650000.0,9000.0,0,0,0.0,0.0,0
A. Ghezzi,19,Italy,59,79,625000.0,500.0,0,0,0.0,0.0,0
Gabriel,26,Brazil,79,80,20500000.0,17000.0,0,0,0.0,0.0,0
M. Wallace,27,Scotland,68,69,1300000.0,6000.0,0,0,0.0,0.0,0
A. Ali Mohamed,21,Comoros,62,74,950000.0,4000.0,0,0,0.0,0.0,0
Manu García,34,Spain,75,75,2600000.0,22000.0,0,1,0.0,0.0,0
Erico,30,Brazil,64,64,475000.0,2000.0,0,0,0.0,0.0,0
M. Sema,31,Sweden,66,66,700000.0,3000.0,0,0,0.0,0.0,0
N. Molina,22,Argentina,67,77,2200000.0,5000.0,0,0,0.0,0.0,0
L. López,26,Mexico,67,70,1200000.0,5000.0,0,0,0.0,0.0,0
P. McShane,34,Republic of Ireland,65,65,230000.0,2000.0,0,0,0.0,0.0,0
J. Zeballos,23,Uruguay,62,71,900000.0,2000.0,0,0,0.0,0.0,0
R. Arciero,27,Argentina,67,68,1100000.0,5000.0,0,0,0.0,0.0,0
Pau Resta,19,Spain,61,75,725000.0,900.0,0,1,0.0,0.0,0
M. Correa,20,Uruguay,62,73,750000.0,500.0,0,0,0.0,0.0,0
M. Bersano,27,United States,56,59,140000.0,1000.0,0,0,0.0,0.0,0
C. Brown,27,England,58,58,200000.0,2000.0,0,0,0.0,0.0,0
Mário Fernandes,29,Russia,82,82,27000000.0,60000.0,1,0,1.0,1.0,1
E. Rodríguez,35,Bolivia,64,64,180000.0,500.0,0,0,0.0,0.0,0
T. Hasegawa,26,Japan,68,69,1400000.0,6000.0,0,0,0.0,0.0,0
B. Kieliba,29,Poland,62,62,325000.0,950.0,0,0,0.0,0.0,0
M. Amundsen,22,Denmark,63,73,1000000.0,2000.0,0,0,0.0,0.0,0
Jozabed,29,Spain,70,70,1600000.0,13000.0,0,1,0.0,0.0,0
C. Martin,31,Scotland,67,67,850000.0,15000.0,0,0,0.0,0.0,0
P. Alcocer,19,Bolivia,54,68,240000.0,500.0,0,0,0.0,0.0,0
T. Broadbent,28,England,60,60,210000.0,2000.0,0,0,0.0,0.0,0
B. Al Mutairi,30,Saudi Arabia,64,64,500000.0,5000.0,0,0,0.0,0.0,0
I. Sissoko,22,France,69,78,3100000.0,11000.0,0,0,0.0,0.0,0
L. Schaffran,21,Germany,58,70,450000.0,850.0,0,0,0.0,0.0,0
G. Magnani,24,Italy,69,76,2600000.0,11000.0,0,0,0.0,0.0,0
Elliot Simões,20,Portugal,60,74,600000.0,2000.0,0,0,0.0,0.0,0
G. Dobson,22,England,65,72,1400000.0,3000.0,0,0,0.0,0.0,0
W. Bianda,20,France,62,72,825000.0,2000.0,0,0,0.0,0.0,0
Gazzolisco,20,Brazil,78,78,14500000.0,20000.0,0,0,0.0,0.0,0
Renatinho,31,Brazil,73,73,2500000.0,15000.0,0,0,0.0,0.0,0
R. Ramírez,30,Paraguay,70,70,1600000.0,500.0,0,0,0.0,0.0,0
K. Narey,25,Germany,70,71,1900000.0,8000.0,0,0,0.0,0.0,0
L. López,19,Argentina,58,70,425000.0,1000.0,0,0,0.0,0.0,0
D. Ospina,31,Colombia,79,79,9500000.0,48000.0,0,0,0.0,0.0,0
A. Guiffrey,22,Argentina,58,69,450000.0,2000.0,0,0,0.0,0.0,0
M. Fraisl,27,Austria,71,73,1700000.0,5000.0,0,0,0.0,0.0,0
K. Pierie,19,Netherlands,67,77,2100000.0,3000.0,0,0,0.0,0.0,0
R. Leonard,28,England,69,70,1300000.0,7000.0,0,0,0.0,0.0,0
L. Ivanušec,21,Croatia,71,80,4200000.0,500.0,0,0,0.0,0.0,0
F. Sammaritano,34,France,68,68,575000.0,6000.0,0,0,0.0,0.0,0
I. Drešević,23,Kosovo,67,76,2100000.0,3000.0,0,0,0.0,0.0,0
O. Sorg,30,Germany,71,71,1600000.0,8000.0,0,0,0.0,0.0,0
Álex Cruz,20,Spain,60,72,600000.0,1000.0,0,1,0.0,0.0,0
Zé Carlos,21,Portugal,63,72,1000000.0,2000.0,0,0,0.0,0.0,0
L. Kelly,21,England,69,82,3300000.0,5000.0,1,0,1.0,1.0,1
P. Netzer,34,Austria,65,65,230000.0,3000.0,0,0,0.0,0.0,0
Henrique Dourado,30,Brazil,73,73,3000000.0,14000.0,0,0,0.0,0.0,0
B. Ojeda,20,Paraguay,67,79,2400000.0,500.0,0,0,0.0,0.0,0
S. Galindo,28,Bolivia,65,65,725000.0,500.0,0,0,0.0,0.0,0
R. Izumi,26,Japan,68,69,1400000.0,5000.0,0,0,0.0,0.0,0
M. De Sciglio,27,Italy,78,78,13500000.0,64000.0,0,0,0.0,0.0,0
Panutche Camará,23,Guinea Bissau,62,70,875000.0,2000.0,0,0,0.0,0.0,0
A. Cardozo,23,Argentina,60,71,525000.0,500.0,0,0,0.0,0.0,0
Han Kook Young,30,Korea Republic,70,70,1300000.0,5000.0,0,0,0.0,0.0,0
T. Bakayoko,25,France,79,81,20000000.0,77000.0,1,0,1.0,1.0,1
M. Kuttin,26,Austria,65,69,775000.0,3000.0,0,0,0.0,0.0,0
Berto Cayarga,23,Spain,68,74,1900000.0,3000.0,0,1,0.0,0.0,0
Riki,22,Spain,66,77,1900000.0,3000.0,0,1,0.0,0.0,0
A. Castro-Montes,23,Belgium,72,78,3500000.0,13000.0,0,0,0.0,0.0,0
F. Haroun,34,Belgium,73,73,1000000.0,16000.0,0,0,0.0,0.0,0
Y. Minagawa,28,Japan,65,65,725000.0,2000.0,0,0,0.0,0.0,0
Zhou Yun,29,China PR,65,65,625000.0,5000.0,0,0,0.0,0.0,0
V. Grubeck,25,Austria,62,65,525000.0,2000.0,0,0,0.0,0.0,0
J. Ayew,28,Ghana,77,77,11000000.0,59000.0,0,0,0.0,0.0,0
Y. Leiva,22,Chile,69,79,3100000.0,6000.0,0,0,0.0,0.0,0
I. Furu,26,Norway,63,67,600000.0,1000.0,0,0,0.0,0.0,0
G. Mainero,25,Argentina,70,73,2100000.0,10000.0,0,0,0.0,0.0,0
B. Saka,18,England,75,88,13000000.0,22000.0,1,0,1.0,1.0,1
G. Kilkenny,20,Republic of Ireland,59,74,550000.0,2000.0,0,0,0.0,0.0,0
W. Singo,19,Côte d'Ivoire,59,76,550000.0,3000.0,0,0,0.0,0.0,0
J. Bizama,26,Chile,68,71,1500000.0,3000.0,0,0,0.0,0.0,0
S. Yamamoto,35,Japan,66,66,275000.0,2000.0,0,0,0.0,0.0,0
T. Raemaekers,19,Belgium,59,73,500000.0,1000.0,0,0,0.0,0.0,0
R. Janssen,30,Netherlands,65,65,575000.0,3000.0,0,0,0.0,0.0,0
D. Haruț,21,Romania,67,77,2200000.0,3000.0,0,0,0.0,0.0,0
O. Windsor,18,England,53,68,220000.0,5000.0,0,0,0.0,0.0,0
T. Oosting,20,Netherlands,62,72,875000.0,2000.0,0,0,0.0,0.0,0
G. Honciu,31,Romania,58,58,170000.0,1000.0,0,0,0.0,0.0,0
S. Novothny,26,Hungary,63,64,575000.0,4000.0,0,0,0.0,0.0,0
M. Rashford,22,England,85,91,86500000.0,150000.0,1,0,1.0,1.0,1
L. Barrios,35,Paraguay,70,70,675000.0,8000.0,0,0,0.0,0.0,0
F. Ondoa,24,Cameroon,68,73,1500000.0,3000.0,0,0,0.0,0.0,0
D. Campisi,23,Argentina,60,65,300000.0,500.0,0,0,0.0,0.0,0
J. Young,19,England,56,76,400000.0,3000.0,0,0,0.0,0.0,0
João Schmidt,27,Brazil,72,72,2500000.0,6000.0,0,0,0.0,0.0,0
Miguel Veloso,34,Portugal,77,77,4900000.0,28000.0,0,0,0.0,0.0,0
T. Weah,20,United States,68,82,2900000.0,11000.0,1,0,1.0,1.0,1
A. Dia,27,United States,65,66,750000.0,2000.0,0,0,0.0,0.0,0
L. Magallán,26,Argentina,73,75,3300000.0,12000.0,0,0,0.0,0.0,0
Lim Sang Hyub,31,Korea Republic,63,63,400000.0,1000.0,0,0,0.0,0.0,0
A. Ejupi,27,Sweden,63,64,500000.0,700.0,0,0,0.0,0.0,0
Rafael,30,Brazil,74,74,2800000.0,11000.0,0,0,0.0,0.0,0
G. Hoarau,36,France,74,74,1400000.0,23000.0,0,0,0.0,0.0,0
